transaction_id,timestamp,sender,receiver,amount,currency,is_laundering,pattern,scenario_id,split,risk_score,rule_score,alert,evidence,gnn_score,gnn_alert
TX00021085,2025-03-14 00:04:06.774046758+00:00,AC00419,AC00111,38.24,EUR,0,background,,test,0.008302532969638825,0.0,False,No predefined rule fired; review the model score and account history,0.0045927344,False
TX00021086,2025-03-14 00:09:26.562085740+00:00,AC00320,AC00254,344.84,EUR,0,background,,test,0.033623253472098845,0.0,False,No predefined rule fired; review the model score and account history,0.07282219,False
TX00021087,2025-03-14 00:18:21.113059222+00:00,AC00096,AC00135,494.07,EUR,0,background,,test,0.07338318506256195,0.0,False,No predefined rule fired; review the model score and account history,0.18162405,False
TX00021088,2025-03-14 00:24:06.286548070+00:00,AC00234,AC00305,47.76,EUR,0,background,,test,0.0012947944384043212,0.0,False,No predefined rule fired; review the model score and account history,0.0017032534,False
TX00021089,2025-03-14 00:31:16.493997364+00:00,AC00281,AC00386,209.52,EUR,0,background,,test,0.011266142352993672,0.0,False,No predefined rule fired; review the model score and account history,0.023731194,False
TX00021090,2025-03-14 00:38:14.744132135+00:00,AC00050,AC00226,193.02,EUR,0,background,,test,0.00915176864212378,0.0,False,No predefined rule fired; review the model score and account history,0.009084913,False
TX00021091,2025-03-14 00:39:04.421833010+00:00,AC00245,AC00016,1424.43,EUR,0,background,,test,0.05701879699076197,0.2,False,Sender already paid 4+ accounts in the past 24h,0.06002556,False
TX00021092,2025-03-14 00:43:23.527893197+00:00,AC00419,AC00046,28.46,EUR,0,background,,test,0.0,0.0,False,No predefined rule fired; review the model score and account history,0.0006495796,False
TX00021093,2025-03-14 00:45:12.885863682+00:00,AC00231,AC00331,243.52,EUR,0,background,,test,0.017256822008474938,0.0,False,No predefined rule fired; review the model score and account history,0.0023959237,False
TX00021094,2025-03-14 00:45:27.555191257+00:00,AC00066,AC00093,365.27,EUR,0,background,,test,0.01704329947661252,0.0,False,No predefined rule fired; review the model score and account history,0.047565628,False
TX00021095,2025-03-14 00:49:49.260421908+00:00,AC00231,AC00192,33.42,EUR,0,background,,test,0.012878620761137596,0.0,False,No predefined rule fired; review the model score and account history,0.0019565597,False
TX00021096,2025-03-14 00:51:14.412438917+00:00,AC00464,AC00095,377.87,EUR,0,background,,test,0.03979727930740395,0.0,False,No predefined rule fired; review the model score and account history,0.067951486,False
TX00021097,2025-03-14 00:58:46.307482448+00:00,AC00294,AC00382,246.55,EUR,0,background,,test,0.01591523532952884,0.2,False,Sender already paid 4+ accounts in the past 24h,0.017532254,False
TX00021098,2025-03-14 01:03:51.167434230+00:00,AC00270,AC00425,42.89,EUR,0,background,,test,0.002178800480966518,0.0,False,No predefined rule fired; review the model score and account history,0.0046163793,False
TX00021099,2025-03-14 01:04:24.682885711+00:00,AC00091,AC00303,6572.06,EUR,0,legitimate_cycle,D072-0-cycle,test,0.11208806080405358,0.0,False,No predefined rule fired; review the model score and account history,0.58885825,False
TX00021100,2025-03-14 01:04:58.348181915+00:00,AC00375,AC00160,34.61,EUR,0,background,,test,0.002081958558611198,0.0,False,No predefined rule fired; review the model score and account history,0.0035988772,False
TX00021101,2025-03-14 01:05:49.146690080+00:00,AC00214,AC00285,1413.37,EUR,0,background,,test,0.08359691562683029,0.0,False,No predefined rule fired; review the model score and account history,0.17180425,False
TX00021102,2025-03-14 01:07:36.463047719+00:00,AC00248,AC00433,368.08,EUR,0,background,,test,0.05177415197046351,0.0,False,No predefined rule fired; review the model score and account history,0.11069148,False
TX00021103,2025-03-14 01:09:17.936260456+00:00,AC00357,AC00194,202.73,EUR,0,background,,test,0.01918885938297516,0.0,False,No predefined rule fired; review the model score and account history,0.02189538,False
TX00021104,2025-03-14 01:16:11.035787052+00:00,AC00303,AC00430,6711.83,EUR,0,legitimate_cycle,D072-0-cycle,test,0.7732083331803923,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.9415647,True
TX00021105,2025-03-14 01:20:46.599464541+00:00,AC00231,AC00476,74.75,EUR,0,background,,test,0.05051988601577072,0.0,False,No predefined rule fired; review the model score and account history,0.0092605855,False
TX00021106,2025-03-14 01:27:57.388688395+00:00,AC00430,AC00044,6613.12,EUR,0,legitimate_cycle,D072-0-cycle,test,0.8113955165475064,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.9321593,True
TX00021107,2025-03-14 01:36:54.076667317+00:00,AC00010,AC00205,747.74,EUR,0,background,,test,0.21671092781508916,0.0,False,No predefined rule fired; review the model score and account history,0.17444347,False
TX00021108,2025-03-14 01:39:43.741589736+00:00,AC00044,AC00091,5810.85,EUR,0,legitimate_cycle,D072-0-cycle,test,0.8543618594918782,0.8,False,Recent incoming funds followed by a similar outgoing amount; Transfer closes a directed cycle within the past 24h,0.9681551,True
TX00021109,2025-03-14 01:40:28.025012012+00:00,AC00284,AC00460,305.36,EUR,0,background,,test,0.039547851468820866,0.0,False,No predefined rule fired; review the model score and account history,0.038286194,False
TX00021110,2025-03-14 01:43:15.197345324+00:00,AC00092,AC00067,45.69,EUR,0,background,,test,0.004623688164193343,0.0,False,No predefined rule fired; review the model score and account history,0.009945064,False
